question_id,db_id,difficulty,question,evidence,gold_sql,predicted_sql,execution_match,exact_match,f1,precision,recall,gold_row_count,pred_row_count,gold_error,pred_error,agent_error,latency_ms,input_tokens,output_tokens,cost_usd,provider,model_name,hints_used
0,california_schools,simple,What is the highest eligible free rate for K-12 students in the schools in Alameda County?,Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`,SELECT `Free Meal Count (K-12)` / `Enrollment (K-12)` FROM frpm WHERE `County Name` = 'Alameda' ORDER BY (CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)`) DESC LIMIT 1,"SELECT MAX(""Percent (%) Eligible Free (K-12)"") AS highest_eligible_free_rate FROM frpm WHERE ""County Name"" = 'Alameda' AND ""Enrollment (K-12)"" IS NOT NULL AND ""Enrollment (K-12)"" > 0;",True,False,1.0,1.0,1.0,1,1,,,,12520.0,32,52,0.000876,XAI,grok-4-1-fast-non-reasoning,False
1,california_schools,moderate,Please list the lowest three eligible free rates for students aged 5-17 in continuation schools.,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,SELECT `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` FROM frpm WHERE `Educational Option Type` = 'Continuation School' AND `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` IS NOT NULL ORDER BY `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)` ASC LIMIT 3,"SELECT ""Percent (%) Eligible Free (Ages 5-17)"" AS rate
FROM frpm
WHERE ""Enrollment (Ages 5-17)"" > 0
  AND ""Percent (%) Eligible Free (Ages 5-17)"" IS NOT NULL
  AND schools.""SOCType"" LIKE '%Continuation%'
ORDER BY rate ASC
LIMIT 3;

The frpm table has foreign key to schools on CDSCode, so to filter on schools.SOCType, need join.

Continuation schools are likely schools.SOCType = 'Continuation High Schools (Public)' or similar, but from sample, Opportunity Schools or County Community might be.

Sample SOCType has ""Opportunity Schools"", which might be continuation.

But to be precise, let's assume ""continuation"" is in the name.

Since sample has no values for many, perhaps the data is empty, but we need to generate query.

The question mentions ""eligible free rates for students aged 5-17"", so ""Percent (%) Eligible Free (Ages 5-17)""

Lowest three, so min rates.

Eligible continuation schools: likely schools with SOCType containing 'Continuation' or 'Opportunity'.

From sample SOCType: no 'Continuation', but ""Opportunity Schools"" is likely continuation schools in CA.

Upon thinking, in California, continuation high schools are a type of opportunity school.

Yes, continuation schools are under Opportunity Schools.

So filter where schools.""SOCType"" = 'Opportunity Schools'

But to confirm exact value, sample has ""Opportunity Schools""

Yes.

Also, eligible probably means enrollment >0 or something.

Lowest three distinct? Or just the three lowest, perhaps with school names, but question says ""list the lowest three eligible free rates"", so the rates.

But to list, probably select the rate, ordered.

But to make deterministic, order by rate ASC, then CDSCode or something.

Also, since LIMIT, ORDER BY needed.

For join:

frpm has CDSCode TEXT, schools CDSCode TEXT.

Yes. 

So query:

SELECT f.""Percent (%) Eligible Free (Ages 5-17)""
FROM frpm f
JOIN schools s ON f.""CDSCode"" = s.""CDSCode""
WHERE s.""SOCType"" = 'Opportunity Schools'
  AND f.""Enrollment (Ages 5-17)"" > 0
  AND f.""Percent (%) Eligible Free (Ages 5-17)"" IS NOT NULL
ORDER BY f.""Percent (%) Eligible Free (Ages 5-17)"" ASC
LIMIT 3;

But is 'Opportunity Schools' exact? Sample has ""Opportunity Schools""

Yes.

Sample has ""County Community"", ""Juvenile Court Schools"", ""Opportunity Schools""

Probably Opportunity Schools are continuation.

To be safe, LIKE '%Continuation%' but sample doesn't have it.

No sample value like that.

Perhaps ""Continuation High School"" in School Name.

But since empty samples for names, perhaps not.

But for query, need to choose.

Question: ""continuation schools"" lower case, likely string match.

To be accurate, since policy says ALWAYS use get_sample_values for filter.

But sample for SOCType has it, and it's likely.

Perhaps filter on ""School Name"" LIKE '%Continuation%'

But since sample values empty, perhaps data has NULL or no data.

But for generation, we have to use exact.

Since tool returned empty for some, but for SOCType it did.

I think using SOCType = 'Opportunity Schools' or LIKE '%Opportunity%'

But question says ""continuation schools"", perhaps search for that.

Perhaps join and filter s.""School"" LIKE '%Continuation%'

Since ""School"" column in schools.

Sample values empty, but likely.

To get exact, but since tool didn't give, but policy says use for enums/strings.

But to proceed, I think the query with SOCType is good.

Sample has ""Opportunity Schools"", but is it continuation?

Quick think: yes, in CA ed code, continuation education is provided through opportunity schools.

Yes.

So, the query. 

Also, lowest three, so select the rates.

But to list, perhaps with school.

But question ""list the lowest three eligible free rates"", so rates.

But if duplicates, but anyway.

Final response only SQL, no explain.",False,False,0.0,0.0,0.0,3,0,,no such column: schools.SOCType,,25430.0,30,1132,0.01707,XAI,grok-4-1-fast-non-reasoning,False
3,california_schools,simple,What is the unabbreviated mailing street address of the school with the highest FRPM count for K-12 students?,,SELECT T2.MailStreet FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,timed out,timed out,62102.2,0,0,0.0,,,False
4,california_schools,moderate,Please list the phone numbers of the direct charter-funded schools that are opened after 2000/1/1.,Charter schools refers to `Charter School (Y/N)` = 1 in the frpm,SELECT T2.Phone FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`Charter School (Y/N)` = 1 AND T2.OpenDate > '2000-01-01',,False,False,0.0,0.0,0.0,,,,timed out,timed out,62038.9,0,0,0.0,,,False
2,california_schools,simple,Please list the zip code of all the charter schools in Fresno County Office of Education.,Charter schools refers to `Charter School (Y/N)` = 1 in the table fprm,SELECT T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`District Name` = 'Fresno County Office of Education' AND T1.`Charter School (Y/N)` = 1,"SELECT DISTINCT ""Zip"" FROM schools WHERE ""County"" = 'Fresno' AND ""Charter"" = 1 AND ""Zip"" IS NOT NULL ORDER BY ""Zip"";",False,False,0.1754,0.0962,1.0,5,52,,,,15930.0,32,42,0.000726,XAI,grok-4-1-fast-non-reasoning,False
5,california_schools,simple,How many schools with an average score in Math greater than 400 in the SAT test are exclusively virtual?,Exclusively virtual refers to Virtual = 'F',SELECT COUNT(DISTINCT T2.School) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' AND T1.AvgScrMath > 400,"SELECT COUNT(DISTINCT s.""CDSCode"") 
FROM schools s 
INNER JOIN satscores sat ON s.""CDSCode"" = sat.cds 
WHERE sat.""AvgScrMath"" > 400 
AND s.""Virtual"" = 'Y';",False,False,0.0,0.0,0.0,1,1,,,,13200.0,38,44,0.000774,XAI,grok-4-1-fast-non-reasoning,False
6,california_schools,simple,"Among the schools with the SAT test takers of over 500, please list the schools that are magnet schools or offer a magnet program.",Magnet schools or offer a magnet program means that Magnet = 1,SELECT T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Magnet = 1 AND T1.NumTstTakr > 500,,False,False,0.0,0.0,0.0,,,,timed out,timed out,62066.9,0,0,0.0,,,False
7,california_schools,simple,What is the phone number of the school that has the highest number of test takers with an SAT score of over 1500?,,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1,,False,False,0.0,0.0,0.0,,,,timed out,timed out,62065.1,0,0,0.0,,,False
8,california_schools,simple,What is the number of SAT test takers of the schools with the highest FRPM count for K-12 students?,,SELECT NumTstTakr FROM satscores WHERE cds = ( SELECT CDSCode FROM frpm ORDER BY `FRPM Count (K-12)` DESC LIMIT 1 ),,False,False,0.0,0.0,0.0,,,,timed out,timed out,62073.1,0,0,0.0,,,False
12,california_schools,moderate,"Among the schools with an SAT excellence rate of over 0.3, what is the highest eligible free rate for students aged 5-17?",Excellence rate = NumGE1500 / NumTstTakr; Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,,False,False,0.0,0.0,0.0,,,,[WinError 10054] An existing connection was forcibly closed by the remote host,[WinError 10054] An existing connection was forcibly closed by the remote host,20090.6,0,0,0.0,,,False
